MIC,HEMO,PCA1,PCA2,PCA3
0.988317608833313,0.3373591601848602,1.680094382994525,2.636076217513751,-0.09771121803521486
1.586514592170715,0.2342133224010467,2.569857392719136,0.3025793805525048,-0.8014715548775457
0.3327111005783081,0.613800585269928,1.621007310370286,1.0872059879191351,-1.997531742484306
0.778005838394165,0.199355199933052,1.1549647977754172,-0.9914595083730934,-0.9925794444668279
1.4835368394851685,0.2618052363395691,-0.6158083382900126,5.18925167016557,0.776040518456187
1.7952319383621216,0.0971469059586525,-1.1774186069326278,-2.381468525468075,-4.227344010373842
0.4845140874385834,0.6117752194404602,-5.1845524298359935,-2.0564466554795695,2.0033267156984795
0.5134388208389282,0.5784819722175598,0.3444231381191227,3.5758215501042963,-0.7663062959099151
1.6081974506378174,0.1326741129159927,-1.5946066549479256,1.6278797403716803,0.25068865009066194
-0.4700939357280731,0.238855093717575,-1.564885862324465,0.15254042565275264,0.31665813069977095
0.771407961845398,0.4973290264606476,-1.4551019583125349,-1.7080851534112174,-0.24111826524564917
2.500941514968872,0.4940365850925445,5.186503987713911,4.488071588792676,-2.121977834577651
0.0872395783662796,0.6391050815582275,-2.140581250546797,1.3441377186680918,2.566421315173976
3.077680349349976,0.6314076781272888,-6.461388761604353,-1.5259629963334491,-3.8294949397322893
1.155358910560608,0.2584819197654724,3.791817274555323,2.4235376119834013,-0.3146823478743248
1.2040990591049194,0.2366974055767059,-0.17336431632685564,2.5124577593613022,1.6629765593821653
1.39483642578125,0.3061957359313965,3.8546017378947197,3.427753287969185,-4.141054812578178
0.8874526023864746,0.6388294100761414,-5.345963092562259,9.055379388708625,0.6788530609732414
0.7853356599807739,0.3999857902526855,-2.022085255613994,1.8098636316268346,1.9767025924108297
0.6227000951766968,0.3905886709690094,1.2543250293351529,-4.038742696811834,0.4516678414320504
0.6144688129425049,0.5753335952758789,-0.4607257845328051,-0.5156148512080375,8.149630853798651
0.6418411731719971,0.2937687039375305,-0.09216661829746264,-0.8165008398866312,-1.2220301519094208
-0.3071646690368652,0.6780211329460144,-7.440992783494222,4.357228408673,1.6907171955280622
0.992573618888855,0.1751908361911773,-1.0361552389845687,-0.4370169717343476,-1.109673197575683
0.3746143281459808,0.6235630512237549,-4.975264392334495,5.932793206592446,-0.35222449926041033
1.4994471073150637,0.6675666570663452,4.365146715582343,5.634303667070465,0.07575966565036894
1.2910741567611694,0.6121692657470703,-3.39515238391302,-0.5012983708768776,0.04081853821645016
2.444940090179444,0.4922658801078796,2.7946990820093642,3.692862295599907,-4.623649366404144
1.7351292371749878,0.6767222285270691,2.2123716657646275,2.3158104548341094,0.2895728104788131
1.803357720375061,0.3524842858314514,-0.7041382431014809,-2.313307319538807,1.8835274602024232
1.054721117019653,0.2768051028251648,2.246732429883309,-3.66365612467161,-1.0448831449485123
0.3558194041252136,0.6113256216049194,-3.214456094861719,-0.09963190465963223,-3.3335687034151738
0.2536919116973877,0.3736320734024048,4.219109625067147,-4.191420298657434,-0.6946755233592738
0.279041588306427,0.273901879787445,1.6061595859571651,0.8766752331467326,-0.668019919383029
-0.0015546213835477,0.5019042491912842,-1.3359033828978322,-0.6291193645509822,0.7349569492162998
1.4485219717025757,0.1823347806930542,-1.379450172730756,0.6162047487870015,-5.860157820109409
-0.3348214328289032,0.4277918934822082,-3.050753067901473,-3.513596999442653,-0.8858496845772954
0.3387579321861267,0.5339264869689941,-3.2452203458482485,-2.4764995422507616,-4.3664918191617295
1.2845462560653689,0.6528334617614746,-4.753884173094587,4.791954200094376,0.41769270333752123
0.3580078780651092,0.5421264171600342,1.2437021877807446,4.316770153406693,-0.05684626187212286
0.9034885168075562,0.331288069486618,-4.183002955458857,-2.8481270610218883,-1.7164565556010485
0.5788280367851257,0.5681238174438477,-5.788333643375798,2.015704467472603,2.64299796754537
0.3211149275302887,0.5256279110908508,3.55309135801541,-0.7612982090378698,0.4238775243446851
1.36932635307312,0.6507536768913269,-0.36285192615419215,-4.335021811364972,0.8919586645895842
1.5102046728134155,0.5554504990577698,-0.34292254966213015,-1.3579911618483236,-0.7480046973495167
1.4201480150222778,0.1196285933256149,5.424072995706228,-1.259232386860386,-1.8088796654606356
1.9278461933135984,0.1885044872760772,-2.937929879471035,-0.29576977219313433,-0.9593019574815113
0.5401523113250732,0.5772700905799866,3.493441042425973,1.82541468960854,4.823632399044454
0.9911335706710817,0.2947604656219482,5.552874594835526,-3.1389693179819598,5.697130855719644
1.3193284273147583,0.4509385824203491,2.2599929025385914,-0.23385442480481863,1.7568420647665426
0.0233760494738817,0.2444237321615219,3.41610723676578,0.006588904712952767,-5.3110028922332315
1.7636295557022097,0.359864592552185,-2.094212107509687,-0.031419170252244034,1.0662276806641615
1.4605830907821655,0.4361845552921295,-2.2039623888005972,-1.508548009900257,1.769599352079743
1.4690144062042236,0.3983200192451477,-0.47350225578894783,5.5040335425908795,-1.5245019792966576
0.6001262068748474,0.6511300206184387,0.9050874205557029,1.5987049114464287,1.3864254949432846
0.8566250801086426,0.6317078471183777,-0.3433545847141227,0.9714190273005954,2.5673731396491375
3.7637805938720703,0.4109870195388794,-4.930600357467149,4.097217909468721,-0.8537745470702752
0.4787136018276214,0.5261024236679077,-2.5322947692141207,3.151720105415207,0.4583925063995483
1.68128502368927,0.181521862745285,-1.6224281637331406,0.21352559293808784,-5.52888154071146
1.8239597082138064,0.2716062068939209,6.14225727249832,0.5906669287033656,-3.1558930955379134
0.0807409733533859,0.4861522316932678,1.4280023860608826,-1.8779258938560328,1.6172246306493396
0.6969962120056152,0.4852068126201629,-1.104178834565744,3.1589329372290567,-0.35292982039057214
0.5796310305595398,0.6565282940864563,-5.187733364646192,3.6642601266741073,2.7271953577844426
1.394767999649048,0.6545630097389221,-0.8156122072661741,1.9662879500350472,3.953160489220733
1.0396138429641724,0.2819859683513641,-3.3055067266411093,-3.043848940325851,-1.6906248517953284
0.1112244501709938,0.6383050680160522,-1.66303971230684,-5.69225820741158,-2.0441121582543387
2.7500500679016118,0.5375553965568542,-7.231907911563021,0.12802353375969366,-0.7211875984470327
1.3649274110794067,0.3445426523685455,2.5431668183820144,0.1269027946640775,-3.3082692512292327
-0.0022494103759527,0.3283729255199432,-1.1173173162534884,-3.6663232846582074,-1.143161713300441
2.104707717895508,0.5332772135734558,-0.46833423721486045,1.5805712607143143,0.9212919691932542
1.4357093572616575,0.2840940058231354,-5.058367832682235,-4.589485768115743,2.9571064865208325
1.3412530422210691,0.1358152329921722,-0.4656879311534709,-3.9833030652860595,0.026233021632356354
1.8858386278152464,0.175870269536972,-2.15810324936072,-3.8512823482206655,-4.822897566791055
0.1324382573366165,0.2574935555458069,-4.88100457838953,-2.0473840918452044,-1.8733815741062882
0.6097829341888428,0.577671229839325,-0.12944490386442578,3.741948116990658,0.3156077087481458
0.5702832937240601,0.3106189668178558,3.607509117780281,-4.095473968562719,-1.8746089515947577
2.0634164810180664,0.4172025918960571,-4.767230356878999,-0.9467418735623822,-2.3412185361412936
1.369617581367493,0.3324181139469147,-0.12355271070418775,2.506921154228196,4.031009714543076
2.0114309787750244,0.3692436814308166,6.115814953394803,0.6966494000207192,-2.9537996122456
1.2240395545959473,0.5012569427490234,-0.6644025242695927,7.3472261963004755,0.0019247605766392348
0.6861655116081238,0.5295960903167725,1.0069790112765287,4.580006025943299,0.3817038857398885
1.6017297506332395,0.6181297302246094,-6.606515085006101,1.8398981521241111,3.183591756518489
1.4659699201583862,0.4427041709423065,-0.9581345736813054,2.109722544458356,-0.8867708294748934
1.0238093137741089,0.637235164642334,-3.3564502712023807,2.129935402226203,1.7442519901089768
-0.1735899150371551,0.620121419429779,-0.9188480521628021,0.7295302334370228,3.377140418564061
0.6802400350570679,0.687052309513092,0.9248262699948135,1.1502937026856896,0.18737372086535592
0.1377434730529785,0.5932184457778931,-1.743391887987229,-1.4803336165944663,2.4265928997344033
0.0208849441260099,0.482164204120636,0.7479609217974814,-1.893358651496563,0.8401194083242229
1.098474621772766,0.3148679137229919,1.76764474606039,0.33067250899268386,1.5329948573372096
0.95439350605011,0.4733182787895202,0.045295024901547014,-1.5842684915025804,0.544213991592362
1.0480663776397705,0.2126054614782333,2.579325927807615,-2.9729469509085904,-5.514844042735243
1.123571753501892,0.4609517753124237,1.0363217801047973,1.2132021760254772,-1.8445943597528973
2.431096315383911,0.2730262279510498,-1.0271677333814786,-1.2608269001517938,-4.086109941981127
0.3250558376312256,0.4431654810905456,-1.5782798045531654,1.9557446791492596,3.494816258628522
0.9388028383255004,0.4549269676208496,-4.952236584425181,4.507540508414966,0.5646773639146114
0.4385230541229248,0.4513833820819855,-3.3384003951279473,-3.889783866889069,-1.1295728728271124
1.2980244159698486,0.2779905796051025,-3.7286308941106494,-0.26386069419822333,-3.6784748903998334
1.3612045049667358,0.6027010679244995,2.297606706575861,1.6041367323575277,3.0019724562861687
1.8558204174041748,0.1495340466499328,5.83486890958067,1.0330202076952462,-3.7837476810035513
0.2658954262733459,0.6472060680389404,0.7780852308889581,2.422857954534528,4.110011547969574
0.2368848621845245,0.4821061789989471,0.36479976639067063,1.2055917197678987,-1.85838160960679
1.3783327341079712,0.2468756735324859,-0.06267254867033878,3.4355572223006337,2.124638397271605
1.7944365739822388,0.2246505320072174,-0.6949153691024748,2.301892355161949,-0.0418675837314274
0.4685434103012085,0.578545331954956,0.9656908155579795,4.804046240064156,0.003469762180119148
0.1249543130397796,0.5665224194526672,-1.1051023345953246,-0.6430025897020099,-1.0578333918032234
0.5945507287979126,0.6003145575523376,-3.9742184750559084,-0.34577439941081134,-3.067202583439073
0.6084267497062683,0.3654882311820984,1.6330307753043989,-3.414909557720312,0.9663173756079395
0.5527057647705078,0.4665749967098236,-5.387406074808949,1.655055446574639,2.915378872907542
1.369757056236267,0.2976943552494049,0.7824446001900514,0.48314464097066623,4.653134369896528
0.9441885948181152,0.6001421213150024,-2.0896823523184653,-3.9421230838077896,-0.03134561201299006
2.0107126235961914,0.4738871455192566,-5.702090805855767,-2.1750490828989286,-0.48685579764241654
1.1845085620880127,0.2694335579872131,0.47985975490486693,-6.263473005958263,-4.41750049551747
1.202510952949524,0.673449695110321,-3.522817071969397,-2.425497482981768,-1.490580835426718
2.5386149883270264,0.3562133312225342,3.793976137396644,3.283607362160942,-3.665551231740068
2.029358386993408,0.6809978485107422,-5.345194541163101,-1.0964173182356285,1.1122132943447136
0.040031261742115,0.6978998184204102,1.7625170999355488,-0.4899940630490659,2.7537843125652226
0.6816962957382202,0.1679457426071167,3.4878409335559493,-8.302693112053948,-2.540585739972031
2.936320781707764,0.6524974703788757,7.676583934263463,5.002050404140927,-0.48198404890824637
1.018833041191101,0.3447381556034088,1.5989259258252653,1.801216289631958,-1.2480172657878186
0.2455107867717743,0.4990345537662506,3.396191153759813,-1.7609632441141967,0.856988155605586
0.0312825888395309,0.6798813343048096,-1.2488197922124944,-2.786151652071419,1.479351087414946
0.6435216665267944,0.6057240962982178,0.9227965651156363,1.0613095827825265,1.8712451344854624
-0.2606632113456726,0.567542552947998,-1.543177479063003,-0.44052936095707523,3.055734765150919
1.0566383600234983,0.5717509984970093,0.42831167405926496,0.32485021262914854,0.9065963839991064
1.6409398317337036,0.143601506948471,-3.1187499108096706,1.3453132465650877,-5.138967959703807
0.898585319519043,0.6343377232551575,-5.670985203723987,2.7952138192729783,3.064438234401689
1.129691481590271,0.2839061617851257,4.638175935519373,0.8061256085985568,-0.47066862910055485
1.3550504446029663,0.3239434957504272,-4.800483684710522,-2.1495897746143355,-1.2035002125825884
2.9230551719665527,0.3345408737659454,4.509182197978653,2.2345371976033586,-4.332054912601078
1.0644789934158323,0.5252224206924438,-1.5155367770903505,-2.4498369067772585,2.5668524674318443
2.326504945755005,0.3145269751548767,5.453030357383426,2.7331200554581856,-5.100165674450645
0.768833339214325,0.6960002779960632,-2.4804957607354683,-0.20363908785889231,-2.333569436560226
1.2942386865615845,0.0755174830555915,3.9622722355879905,-3.384690865438212,0.8185543752044269
0.459968239068985,0.4093411862850189,-4.046333512405856,1.7134676268358802,2.768636344248615
1.01654314994812,0.6187595725059509,7.927860472503138,2.6941631178927112,-0.49976541754571613
0.8551492691040039,0.5888856053352356,-2.0974624510722104,-7.093368850645957,-3.4323700567927755
2.4317972660064697,0.4531805217266083,12.192490710270766,1.486691752399908,1.8053278869597587
0.1282627582550048,0.6966224908828735,-5.667341980918451,-7.038483677208282,-0.5230049726340988
0.4394226670265198,0.4687179625034332,-0.09582208489662981,1.1645595126793553,-2.1285041305428045
0.5258241891860962,0.3178207874298095,-0.21454936741579142,-0.9374700385263814,1.2462332890705563
-0.1388918608427047,0.6899347901344299,-0.7622272679571899,0.11060945242773283,0.9391946133299561
1.2606877088546753,0.567642092704773,-0.7498742254473273,1.3471636120465633,1.6937321010461264
1.0527423620224,0.6639540791511536,-3.175329580921134,2.3272493393712788,0.8719734513543732
-0.4193941056728363,0.6672812700271606,-0.8239355533966645,0.7187294379322227,1.2067391879078255
1.0881856679916382,0.5728604197502136,4.209319333604445,-1.6508852179641815,3.8498845058796993
2.227701187133789,0.3700268268585205,0.5223935788017959,-0.7600199662181483,0.4732390639927394
1.3349467515945437,0.2210042923688888,-3.4219143149140914,-4.471031451028233,-5.350778603688265
2.09814977645874,0.2360134273767471,-4.3100731830001395,0.4845561025476847,-0.9160395150874833
2.3121371269226074,0.5420998930931091,-5.663647058622957,2.822062893083045,-3.712608329779531
4.095731735229492,0.2354472130537033,12.206551071090088,4.145849875547006,-0.7359013980353344
0.6171606183052063,0.3864776790142059,-3.5811762687228748,0.6908510111490176,-1.9650562424641074
0.9363507032394408,0.4790839850902557,3.7358328625469515,3.206044311372044,-2.3788847394691612
2.0900204181671143,0.5047193765640259,1.6062857013779552,5.043136616229284,-2.502684853316281
0.7786794900894165,0.3006201982498169,-2.9913088254766436,-0.4737584961880526,-1.3125200167568485
2.587895154953003,0.3734087944030761,6.96865032024424,2.758846048427374,-5.382054472588658
1.0345231294631958,0.3636279106140136,2.1625012539549417,2.4666347490031812,-2.380519227060858
1.1149908304214478,0.6520922780036926,-3.955745464072859,6.227536789442714,-2.1303028420564285
2.138207197189331,0.4520178437232971,6.633735164918256,5.197550839143775,-2.1269501685951218
0.6436437368392944,0.3555813729763031,-0.10700216082524337,-2.156888615185947,-0.03780850437073818
0.2255183607339859,0.6769938468933105,5.393051818110649,4.552788976335383,6.0643482616929925
2.077946662902832,0.2789031863212585,-0.9389246390575237,3.7552203151647987,-4.818425733752086
3.6248764991760254,0.5300543904304504,4.211342505349483,4.029629008537191,-4.095235120876186
1.1768109798431396,0.2594851553440094,-2.389836987835634,3.7762304266030378,4.6543104141862734
1.7407586574554443,0.3893031775951385,-4.5651435105369504,2.5233600665539178,1.79891300293534
0.092367373406887,0.6105712652206421,1.1416102973981375,3.9704694982158477,3.52309584613278
0.6330869197845459,0.4503784775733948,3.3564881531218376,-0.697875272995847,-0.6854492315998554
0.6721723079681396,0.5731432437896729,-1.9376564734223016,7.978888285862488,1.6760312411991038
0.5915642976760864,0.3801515400409698,-5.154670703301981,-2.702096464006291,-1.5526482636285797
0.2444614470005035,0.2390589267015457,2.788574635139834,-2.5384172623498653,-0.308025892130323
0.504108190536499,0.4169229865074157,3.2770915078871434,2.7113703385667582,4.137596368019624
0.6318625807762146,0.6526319980621338,0.3773911082097229,1.8126450394677638,4.470688500110424
1.3822001218795776,0.5007394552230835,-1.9311870046539994,0.5354685752062084,-0.4541798858846432
1.1073119640350342,0.6836936473846436,-0.5853820020760632,0.4401181286121842,0.7919354717603032
0.3743177652359009,0.5313387513160706,4.242611396787178,4.594475494720466,4.69279830593635
2.5446581840515137,0.4100618064403534,4.838299560654641,3.627471090148434,-5.147642260911655
1.3325787782669067,0.6177191734313965,2.9393986197904796,0.12228793046738723,6.647895480125237
1.9733288288116453,0.172586515545845,3.948904184174385,4.274981895781867,-0.5311971594459247
1.1697955131530762,0.6457551717758179,3.32052213158978,3.6519667999168828,4.457751088981547
2.23129940032959,0.4026660025119781,-3.98860989398606,2.7691022803254275,-1.2848136538230102
1.6303831338882446,0.160256490111351,6.317210507818448,-0.6665154178485293,-5.841210059701256
0.2297081649303436,0.375713974237442,3.737908448018267,-3.5697737454380785,-0.8206874474951844
1.4205540418624878,0.3340453505516052,0.9868287133011471,0.9911072323559973,-2.840308608924362
1.7247196435928345,0.5379298329353333,-6.911583232964317,-1.9583914923368217,-3.602483251311813
2.573643684387207,0.3388562798500061,3.604051636305893,4.07633982435392,-3.862300891067405
1.163017511367798,0.5301153659820557,-3.4671532906500437,-1.1656199956108864,-1.927564808526581
1.7697761058807373,0.69183748960495,0.3760903586648219,-7.153738095459022,9.672808834149812
1.1991740465164185,0.31642547249794,1.9310848464848027,0.9631381800764713,0.6677508549946319
0.5046987533569336,0.204878568649292,3.5805830043876163,1.82652484660713,-1.7247659805895021
-0.140305608510971,0.2588119506835937,-0.8387941987180804,-0.9825816350361292,0.10322646151820385
0.8569298982620239,0.5391168594360352,-0.37870014734611007,0.2679598408277507,1.1608935899471715
1.2277318239212036,0.3381995856761932,-0.6797685107576154,0.7383282740161626,3.5035964914879436
2.662229061126709,0.6765861511230469,2.6596086905952876,0.17725514307111304,0.20480268579753344
0.3964803814888,0.2969942986965179,-4.39668535394275,0.6868452139673416,2.6696443205888043
0.6018325090408325,0.6719200015068054,-0.2416828805126644,-2.2652205679371504,0.14840487746966063
1.791183590888977,0.2121602296829223,4.785496363322145,-1.3534203456255636,-0.34402801883550665
1.2490665912628174,0.6310151219367981,-2.354625122201483,-0.3138097304756757,0.16556421221141776
0.9527013301849364,0.3658570945262909,-1.0422137345679467,-0.6934826907167285,-2.6908377126884875
2.7022409439086914,0.3258345425128937,3.824147032188233,3.7631152708979836,-3.771628662533682
0.7172662019729614,0.5085263848304749,-0.7444561516262912,-2.2484824650312123,0.7056706861756593
0.939660668373108,0.3314176797866821,3.2761039844081274,0.03298164590566882,1.5925631060236125
0.2468765974044799,0.6962093710899353,2.272264412553911,1.6753500628695475,2.810440392147992
1.9710891246795652,0.6308251023292542,3.2346605959162864,6.186310917108146,-0.603150187756218
1.6722266674041748,0.6469890475273132,-3.438084207787415,-1.9383040758809065,-2.1266518125253366
1.591486930847168,0.0836635529994964,-0.009519239578027998,-0.5665788702105564,-2.6258058319846493
1.4530746936798096,0.2629531621932983,0.0667001823630751,2.871146332016517,-3.646147927041983
0.4273262619972229,0.2040168493986129,-3.776965190267246,-2.23253934886284,2.2233498759608983
1.509068489074707,0.3019391596317291,-4.721517819078683,-1.576140829507199,-1.1286926150181706
0.1056606322526931,0.437832623720169,-4.1129029945675555,1.9588850025408455,-0.2081148562609788
1.514435648918152,0.1766945123672485,2.5682462710103406,1.3728400316223874,2.60205892180386
1.0439784526824951,0.3645372986793518,-2.828441679092749,-0.9212376464792017,0.789236871852269
0.5376134514808655,0.6983627080917358,-2.089792603421919,-3.746982411632801,0.9221512420341949
2.0340075492858887,0.4822084605693817,-0.6837667333070826,-0.7549415318733903,-1.9312360042733707
2.0150129795074463,0.6511540412902832,-3.8748971456049066,-4.335438412856477,-0.330009851623538
-0.1169636249542236,0.2096191793680191,-4.594311559971819,-1.4195508084326784,2.2166966885556585
-0.1076451241970062,0.5663519501686096,2.91491853666509,-0.342389717032074,2.36986485774676
0.8195695877075195,0.5619077086448669,-1.7376829121271091,4.033346983461561,5.357655545943918
-0.3572185635566711,0.4589228928089142,0.8693618797247077,1.3173456183686627,1.975353853756428
0.8452433347702026,0.4555529654026031,-4.104784563394173,1.2927522622184777,3.1407500580751555
2.468223810195923,0.4332160651683807,-5.145270937398487,5.292228478500299,2.2619476718280738
0.7418380975723267,0.5505213141441345,4.392353609832096,-3.6094525390431835,0.42080456381071707
0.9366755485534668,0.6805509924888611,-0.5523103242680025,-0.7449406867130435,-0.5022153082038425
0.6114152669906616,0.5594862699508667,-6.751309005897415,1.8372708120129422,-1.8172949854798923
0.3071981072425842,0.5476142168045044,6.4393563105961285,-7.677802924691791,4.955870346156751
1.3066633939743042,0.4583029747009277,-0.32654744134324026,6.276629625004915,1.7809207495963084
0.1181887984275817,0.392140120267868,-2.667592037137596,0.6883051144432749,-2.6944105977168857
0.1036259904503822,0.6955693960189819,-0.943520831221704,-0.12709742419208392,-0.5502836210815392
0.5693903565406799,0.3949023783206939,2.9027116555690378,-2.425904947064721,4.983158680299501
-0.1741977035999298,0.27537402510643,2.4516082275929785,-4.517304260257989,-2.8362128326990574
0.8316730260848999,0.609886109828949,5.531814750294491,3.203858834012901,0.2506112787271727
0.4474440217018127,0.6484304070472717,0.4094681757272119,1.6915116652452862,2.3686201505376454
1.6991846561431885,0.6888416409492493,-7.783628901475318,5.277674626492497,-0.582658701089633
0.6124851703643799,0.3884719908237457,-0.4842229582850341,0.37184592173891834,-1.8320259461038277
1.0285042524337769,0.6731294989585876,-1.4792026664409377,-2.0556487958971563,1.1156991737372275
0.8509057760238647,0.1615093052387237,-0.27427492195361225,-0.17042632192516735,-0.5595180942608006
1.595194697380066,0.165894865989685,-2.112937023222212,-4.084973485609289,-0.7479188307653927
0.6204198002815247,0.6993149518966675,-1.5846373572677954,0.12624782862467676,-1.086887066047725
1.8721158504486084,0.1639273762702942,0.8711401242626393,-6.29855331891001,-2.825231027893365
0.5456603765487671,0.3270560204982757,1.6553238581235339,1.895431024459925,0.9187836130574555
0.5072506666183472,0.5077722668647766,3.2465111765974877,-6.771250106166779,3.8660684136307464
1.278601050376892,0.576996922492981,0.5917981467505944,-2.5053718442086246,1.1637481427147653
0.14122174680233,0.4226321578025818,3.6500436854354263,3.760335261019715,1.115473984628861
0.9207845330238342,0.6804056763648987,-6.030982666918785,2.647255362803757,0.14265517860722438
0.9089848399162292,0.3330673575401306,-1.743616377141454,2.604548877912966,2.8245077907596396
0.8353806734085083,0.6144466996192932,-4.813473036108529,-4.872611151982619,-0.8236494865561015
0.4480473399162292,0.2514109015464782,2.7580864096059403,-2.3258594905902066,-0.7858885866984453
0.3260052800178528,0.6517505049705505,-0.09120976453946086,0.44306382763455693,1.8685713015512853
1.5311965942382812,0.3741771280765533,1.8454469169966585,0.5888786703088434,0.7980334162947482
1.1263258457183838,0.3649338781833648,-1.1017133269524877,3.0875906476692276,1.630311474059944
1.722054958343506,0.6310333013534546,-7.70003826857915,-5.1018130671754,0.9827499440915962
2.150575637817383,0.3841273784637451,5.959025306867168,2.346634831032902,-3.9746585498683613
1.2322702407836914,0.1875576823949813,-3.5127977232189314,-2.8915922674553616,-1.0499048064622973
1.1371666193008425,0.5796033143997192,-4.01682298376783,6.4683348057659185,-1.1096918116242234
0.7124981880187988,0.3947729170322418,4.422456134773047,4.422659486005975,-4.79267155700151
0.2055074274539947,0.4779117703437805,0.3910214243301393,4.456025731774883,2.7657349927446866
0.4193292260169983,0.3558239936828613,3.3517284404855756,0.019076439830169857,-0.3520607576973219
0.362198531627655,0.5379222631454468,0.6719820154490017,5.777578910923347,-3.083541401195243
0.8574868440628052,0.6330694556236267,2.642244956452534,1.471214904139212,-4.312897227532935
0.501884937286377,0.6856502890586853,-2.583413387891181,-3.0376407846223747,0.47500407209927925
0.4860565662384033,0.4462733566761017,-1.290862850813566,-0.18825702265799413,2.126013843044831
2.2376887798309326,0.654513955116272,-1.9790360451777644,3.9523506492635083,0.6405702985898837
-0.2345743179321289,0.6650570631027222,-1.7822526874070865,-6.517561009196044,-1.2200080365413224
1.4950731992721558,0.2968309819698334,4.728669277933679,2.4341841243163156,-1.4266342792155238
1.4117815494537354,0.4967793524265289,-4.451573033708657,4.8942894606383,-0.5248100513259425
0.2182389795780182,0.2569425404071808,-0.000502200389521162,2.6721515877609017,-3.6677801579056246
1.06403386592865,0.6883053183555603,0.24291747994924576,-1.1085990447429424,-1.297706621810241
-0.2357203811407089,0.3288550674915313,-4.027176312464276,-1.8199523785493488,2.2386529520891045
1.4065412282943726,0.4105415046215057,-3.053765981547798,0.5047280999428404,-0.5321830212278682
2.7897729873657227,0.3790759742259979,6.137439949960978,4.153593432636982,-4.254592944210358
2.233560562133789,0.2236235737800598,5.978991837627299,3.9140249467993535,-2.33492622440407
1.255579948425293,0.5111088156700134,1.0268411096884285,-7.337613062901478,-0.892320288583402
0.3263086080551147,0.2926884591579437,-0.8108381421773629,-3.8796411286554484,0.19721376391727444
1.314095377922058,0.5580658912658691,-0.12496659415210089,-1.0153760904174083,5.886435597546145
1.591663479804993,0.3372770845890045,-6.214712285804026,-0.5350667463747848,5.531389645169833
0.4384684264659881,0.2485765367746353,2.18520030569803,-0.6106467267490301,-0.3180176289335087
0.7784090042114258,0.2495578229427337,-4.777613396127835,-0.5968184583978037,3.181035560574334
1.559178590774536,0.1834749728441238,-5.6424984824639814,-5.882662468946594,-0.309822591317244
2.39199161529541,0.1939556002616882,-0.777259349964,-1.4113564111337067,-2.1494338263271637
2.9080090522766118,0.3247098624706268,4.495579559304774,2.5066860992087805,-4.540407297912291
1.683925747871399,0.2636301815509796,-1.9028495986911294,2.2982139932074044,-1.8404866847634993
1.5615218877792358,0.2463858276605606,-3.2696963279812725,0.28871750144274094,2.1023481858053583
0.0535910129547119,0.185317575931549,-4.108956915079368,-2.547935885082776,2.47478440302863
2.13399600982666,0.2163747996091842,-3.782100593681659,-0.8222489283358575,1.2747049479159438
2.1280407905578613,0.2759048342704773,-6.364557527207496,-5.059732413184888,-2.4193041735148175
0.3827078640460968,0.4258915483951568,3.6311523397658845,0.6419715282219712,1.0793420454352336
0.8988333344459534,0.3245154917240143,3.1509269091820427,0.6359558443678498,-4.1856032315192655
0.9994670152664183,0.6579082012176514,-2.09376699964086,-1.941923170338438,0.8427951966578044
0.8805433511734009,0.2154667675495147,2.43075859993169,3.1367348749661477,-0.327135817764027
0.8517494201660156,0.3123084604740143,0.8312118485689274,2.2777535915850207,-0.6406387278901837
0.2495433986186981,0.5805884003639221,-0.3764546504765525,-1.5789678993734275,0.14476737014226687
1.1419371366500854,0.584775984287262,2.6074746655067083,3.5380166961399966,4.213637952520212
1.3184285163879397,0.5311009883880615,11.11133291507084,-7.776325540733928,4.68648940097719
1.471126914024353,0.4397269487380981,2.4406041790016637,1.4528629307111867,-4.389954811934615
1.9817785024642944,0.5386120676994324,-4.271986438673314,4.120697272554312,4.139453254957794
0.9065762758255004,0.6557556986808777,-1.2540066676491757,1.6502218524997285,-0.5124927366674642
0.7636247873306274,0.2398934066295623,1.320073157226001,-1.548714818670798,-1.0109313587878703
1.0665322542190552,0.5364839434623718,-8.14650726412298,1.2057507496431095,-3.2325909968976876
0.6820880174636841,0.4675125777721405,1.6983111045580392,1.0662609200018696,3.0332208517461146
1.4358006715774536,0.315960556268692,5.540971337894509,-1.3995419208417768,-0.622120997123535
1.850835919380188,0.6179440021514893,-7.338533265349726,4.275157429129793,0.0034853443575413234
2.312495470046997,0.2747441828250885,3.2275046673526493,3.491733751701071,-4.1376067636967075
1.829545497894287,0.2001193016767501,2.088365112929797,-0.08228397418157576,-3.667888830513316
-0.2952558398246765,0.3917256593704223,1.9895492733847595,2.273290441171211,1.5178722526358086
0.963692307472229,0.2575404942035675,-0.9229100792385988,-4.063909878605386,-0.42018222674370675
1.4970505237579346,0.1421743482351303,1.5939355955971073,-0.7372416270646671,-0.8717406685931104
0.8448505997657776,0.6954602003097534,-0.6530800257794186,2.7831021130147127,3.042249530198289
1.3074768781661987,0.1104459539055824,2.465685321770544,-4.074421299659245,-2.013769111051329
0.4024297595024109,0.2533394396305084,-0.18634561779940972,0.7478739906413001,-1.2828611721544056
1.1369765996932983,0.1706259697675705,1.891922639806019,-0.5854314168048923,1.4447083417510254
1.0913864374160769,0.6184157729148865,-1.6481272429847056,0.004517142241286484,-0.5260304341424502
1.0238500833511353,0.5836218595504761,0.26988521854884445,-2.24802081622103,-0.05335899609620164
