tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[1.0292]], device='cuda:0'),tensor(0.5722, device='cuda:0')
tensor([[1.1885]], device='cuda:0'),tensor(0.7837, device='cuda:0')
tensor([[1.8540]], device='cuda:0'),tensor(0.1533, device='cuda:0')
tensor([[-0.2827]], device='cuda:0'),tensor(0.4041, device='cuda:0')
tensor([[0.5780]], device='cuda:0'),tensor(0.6795, device='cuda:0')
tensor([[-0.0510]], device='cuda:0'),tensor(0.7232, device='cuda:0')
tensor([[0.7169]], device='cuda:0'),tensor(0.6306, device='cuda:0')
tensor([[0.6411]], device='cuda:0'),tensor(0.9481, device='cuda:0')
tensor([[0.7390]], device='cuda:0'),tensor(0.7831, device='cuda:0')
tensor([[1.3292]], device='cuda:0'),tensor(0.4089, device='cuda:0')
tensor([[2.1427]], device='cuda:0'),tensor(0.4637, device='cuda:0')
tensor([[-0.2362]], device='cuda:0'),tensor(0.7627, device='cuda:0')
tensor([[1.2850]], device='cuda:0'),tensor(0.6873, device='cuda:0')
tensor([[1.9571]], device='cuda:0'),tensor(0.5181, device='cuda:0')
tensor([[-0.1408]], device='cuda:0'),tensor(0.9282, device='cuda:0')
tensor([[0.3258]], device='cuda:0'),tensor(0.5068, device='cuda:0')
tensor([[0.9003]], device='cuda:0'),tensor(0.8759, device='cuda:0')
tensor([[1.5845]], device='cuda:0'),tensor(0.9256, device='cuda:0')
tensor([[0.4520]], device='cuda:0'),tensor(0.6398, device='cuda:0')
tensor([[-0.2368]], device='cuda:0'),tensor(0.2111, device='cuda:0')
tensor([[1.7485]], device='cuda:0'),tensor(0.7806, device='cuda:0')
tensor([[0.9727]], device='cuda:0'),tensor(0.8867, device='cuda:0')
tensor([[0.0733]], device='cuda:0'),tensor(0.5387, device='cuda:0')
tensor([[1.3970]], device='cuda:0'),tensor(0.8961, device='cuda:0')
tensor([[0.2516]], device='cuda:0'),tensor(0.3430, device='cuda:0')
tensor([[0.4772]], device='cuda:0'),tensor(0.6110, device='cuda:0')
tensor([[0.6786]], device='cuda:0'),tensor(0.7869, device='cuda:0')
tensor([[-0.3880]], device='cuda:0'),tensor(0.3567, device='cuda:0')
tensor([[0.1051]], device='cuda:0'),tensor(0.4787, device='cuda:0')
tensor([[0.2583]], device='cuda:0'),tensor(0.7330, device='cuda:0')
tensor([[0.0558]], device='cuda:0'),tensor(0.8307, device='cuda:0')
tensor([[1.1726]], device='cuda:0'),tensor(0.7143, device='cuda:0')
tensor([[0.2678]], device='cuda:0'),tensor(0.4800, device='cuda:0')
tensor([[1.2976]], device='cuda:0'),tensor(0.6454, device='cuda:0')
tensor([[0.9405]], device='cuda:0'),tensor(0.8425, device='cuda:0')
tensor([[1.3770]], device='cuda:0'),tensor(0.2645, device='cuda:0')
tensor([[1.9104]], device='cuda:0'),tensor(0.3974, device='cuda:0')
tensor([[0.0513]], device='cuda:0'),tensor(0.8064, device='cuda:0')
tensor([[0.5956]], device='cuda:0'),tensor(0.9024, device='cuda:0')
tensor([[1.7921]], device='cuda:0'),tensor(0.3615, device='cuda:0')
tensor([[0.5471]], device='cuda:0'),tensor(0.7729, device='cuda:0')
tensor([[-0.4848]], device='cuda:0'),tensor(0.7020, device='cuda:0')
tensor([[1.2241]], device='cuda:0'),tensor(0.6494, device='cuda:0')
tensor([[1.1957]], device='cuda:0'),tensor(0.4807, device='cuda:0')
tensor([[-0.0434]], device='cuda:0'),tensor(0.8752, device='cuda:0')
tensor([[0.2578]], device='cuda:0'),tensor(0.8974, device='cuda:0')
tensor([[0.3656]], device='cuda:0'),tensor(0.3490, device='cuda:0')
tensor([[0.9196]], device='cuda:0'),tensor(0.6754, device='cuda:0')
tensor([[-0.1640]], device='cuda:0'),tensor(0.6873, device='cuda:0')
tensor([[0.7779]], device='cuda:0'),tensor(0.4749, device='cuda:0')
tensor([[-0.0309]], device='cuda:0'),tensor(0.5999, device='cuda:0')
tensor([[1.8534]], device='cuda:0'),tensor(0.5932, device='cuda:0')
tensor([[1.6886]], device='cuda:0'),tensor(0.4977, device='cuda:0')
tensor([[-0.1361]], device='cuda:0'),tensor(0.8798, device='cuda:0')
tensor([[2.6504]], device='cuda:0'),tensor(0.5830, device='cuda:0')
tensor([[1.2483]], device='cuda:0'),tensor(0.1824, device='cuda:0')
tensor([[1.7618]], device='cuda:0'),tensor(0.3124, device='cuda:0')
tensor([[0.5132]], device='cuda:0'),tensor(0.5572, device='cuda:0')
tensor([[1.6130]], device='cuda:0'),tensor(0.7024, device='cuda:0')
tensor([[0.2943]], device='cuda:0'),tensor(0.9601, device='cuda:0')
tensor([[-0.4886]], device='cuda:0'),tensor(0.7039, device='cuda:0')
tensor([[0.0797]], device='cuda:0'),tensor(0.6773, device='cuda:0')
tensor([[0.1583]], device='cuda:0'),tensor(0.6539, device='cuda:0')
tensor([[0.2900]], device='cuda:0'),tensor(0.8055, device='cuda:0')
tensor([[1.0051]], device='cuda:0'),tensor(0.6691, device='cuda:0')
tensor([[-0.2408]], device='cuda:0'),tensor(0.8262, device='cuda:0')
tensor([[0.7816]], device='cuda:0'),tensor(0.9276, device='cuda:0')
tensor([[-0.4052]], device='cuda:0'),tensor(0.5626, device='cuda:0')
tensor([[1.6437]], device='cuda:0'),tensor(0.7091, device='cuda:0')
tensor([[1.1758]], device='cuda:0'),tensor(0.1986, device='cuda:0')
tensor([[0.0276]], device='cuda:0'),tensor(0.8872, device='cuda:0')
tensor([[1.1283]], device='cuda:0'),tensor(0.5870, device='cuda:0')
tensor([[0.3799]], device='cuda:0'),tensor(0.8108, device='cuda:0')
tensor([[0.6347]], device='cuda:0'),tensor(0.7707, device='cuda:0')
tensor([[0.0588]], device='cuda:0'),tensor(0.4282, device='cuda:0')
tensor([[1.7885]], device='cuda:0'),tensor(0.2470, device='cuda:0')
tensor([[0.4140]], device='cuda:0'),tensor(0.9047, device='cuda:0')
tensor([[0.3977]], device='cuda:0'),tensor(0.7653, device='cuda:0')
tensor([[0.7716]], device='cuda:0'),tensor(0.4943, device='cuda:0')
tensor([[1.7335]], device='cuda:0'),tensor(0.2284, device='cuda:0')
tensor([[0.4098]], device='cuda:0'),tensor(0.4281, device='cuda:0')
tensor([[1.2340]], device='cuda:0'),tensor(0.1480, device='cuda:0')
tensor([[1.2651]], device='cuda:0'),tensor(0.6150, device='cuda:0')
tensor([[1.6330]], device='cuda:0'),tensor(0.7480, device='cuda:0')
tensor([[-0.6293]], device='cuda:0'),tensor(0.6280, device='cuda:0')
tensor([[-0.1862]], device='cuda:0'),tensor(0.8418, device='cuda:0')
tensor([[0.2926]], device='cuda:0'),tensor(0.7198, device='cuda:0')
tensor([[0.2227]], device='cuda:0'),tensor(0.7633, device='cuda:0')
tensor([[0.4592]], device='cuda:0'),tensor(0.6136, device='cuda:0')
tensor([[0.0873]], device='cuda:0'),tensor(0.7271, device='cuda:0')
tensor([[2.0810]], device='cuda:0'),tensor(0.1438, device='cuda:0')
tensor([[1.2441]], device='cuda:0'),tensor(0.3666, device='cuda:0')
tensor([[1.0924]], device='cuda:0'),tensor(0.6207, device='cuda:0')
tensor([[0.8589]], device='cuda:0'),tensor(0.6813, device='cuda:0')
tensor([[-0.0678]], device='cuda:0'),tensor(0.6746, device='cuda:0')
tensor([[0.4446]], device='cuda:0'),tensor(0.5814, device='cuda:0')
tensor([[-0.5646]], device='cuda:0'),tensor(0.5743, device='cuda:0')
tensor([[0.8612]], device='cuda:0'),tensor(0.9583, device='cuda:0')
tensor([[0.3658]], device='cuda:0'),tensor(0.8327, device='cuda:0')
tensor([[0.8297]], device='cuda:0'),tensor(0.8816, device='cuda:0')
tensor([[-0.0099]], device='cuda:0'),tensor(0.6572, device='cuda:0')
tensor([[1.3968]], device='cuda:0'),tensor(0.2463, device='cuda:0')
tensor([[0.4650]], device='cuda:0'),tensor(0.9679, device='cuda:0')
tensor([[1.2433]], device='cuda:0'),tensor(0.6511, device='cuda:0')
tensor([[1.4107]], device='cuda:0'),tensor(0.6370, device='cuda:0')
tensor([[2.2095]], device='cuda:0'),tensor(0.6335, device='cuda:0')
tensor([[0.4344]], device='cuda:0'),tensor(0.4467, device='cuda:0')
tensor([[-0.1339]], device='cuda:0'),tensor(0.8269, device='cuda:0')
tensor([[-0.0074]], device='cuda:0'),tensor(0.6334, device='cuda:0')
tensor([[0.7452]], device='cuda:0'),tensor(0.9085, device='cuda:0')
tensor([[2.5993]], device='cuda:0'),tensor(0.0928, device='cuda:0')
tensor([[1.5571]], device='cuda:0'),tensor(0.2701, device='cuda:0')
tensor([[0.0096]], device='cuda:0'),tensor(0.6514, device='cuda:0')
tensor([[0.6436]], device='cuda:0'),tensor(0.8100, device='cuda:0')
tensor([[0.8060]], device='cuda:0'),tensor(0.1360, device='cuda:0')
tensor([[0.4598]], device='cuda:0'),tensor(0.8612, device='cuda:0')
tensor([[1.4489]], device='cuda:0'),tensor(0.6784, device='cuda:0')
tensor([[0.0800]], device='cuda:0'),tensor(0.9024, device='cuda:0')
tensor([[3.5661]], device='cuda:0'),tensor(0.1223, device='cuda:0')
tensor([[0.1893]], device='cuda:0'),tensor(0.7159, device='cuda:0')
tensor([[2.1460]], device='cuda:0'),tensor(0.4401, device='cuda:0')
tensor([[1.1121]], device='cuda:0'),tensor(0.2655, device='cuda:0')
tensor([[0.0281]], device='cuda:0'),tensor(0.4696, device='cuda:0')
tensor([[0.3487]], device='cuda:0'),tensor(0.8691, device='cuda:0')
tensor([[1.4504]], device='cuda:0'),tensor(0.6282, device='cuda:0')
tensor([[0.6335]], device='cuda:0'),tensor(0.2869, device='cuda:0')
tensor([[0.4480]], device='cuda:0'),tensor(0.9544, device='cuda:0')
tensor([[0.6895]], device='cuda:0'),tensor(0.6556, device='cuda:0')
tensor([[0.0052]], device='cuda:0'),tensor(0.6493, device='cuda:0')
tensor([[0.4941]], device='cuda:0'),tensor(0.9696, device='cuda:0')
tensor([[0.4460]], device='cuda:0'),tensor(0.3627, device='cuda:0')
tensor([[-0.0204]], device='cuda:0'),tensor(0.9136, device='cuda:0')
tensor([[2.3293]], device='cuda:0'),tensor(0.8593, device='cuda:0')
tensor([[1.1869]], device='cuda:0'),tensor(0.4488, device='cuda:0')
tensor([[0.6527]], device='cuda:0'),tensor(0.7325, device='cuda:0')
tensor([[0.5326]], device='cuda:0'),tensor(0.8692, device='cuda:0')
tensor([[1.5885]], device='cuda:0'),tensor(0.4090, device='cuda:0')
tensor([[0.4785]], device='cuda:0'),tensor(0.8490, device='cuda:0')
tensor([[1.7581]], device='cuda:0'),tensor(0.3232, device='cuda:0')
tensor([[0.6863]], device='cuda:0'),tensor(0.2263, device='cuda:0')
tensor([[1.0672]], device='cuda:0'),tensor(0.5342, device='cuda:0')
tensor([[0.1304]], device='cuda:0'),tensor(0.9345, device='cuda:0')
tensor([[1.4892]], device='cuda:0'),tensor(0.5962, device='cuda:0')
tensor([[0.2651]], device='cuda:0'),tensor(0.8258, device='cuda:0')
tensor([[0.7264]], device='cuda:0'),tensor(0.8389, device='cuda:0')
tensor([[-0.0255]], device='cuda:0'),tensor(0.5950, device='cuda:0')
tensor([[0.1420]], device='cuda:0'),tensor(0.6791, device='cuda:0')
tensor([[1.1167]], device='cuda:0'),tensor(0.7256, device='cuda:0')
tensor([[1.4389]], device='cuda:0'),tensor(0.5139, device='cuda:0')
tensor([[1.0008]], device='cuda:0'),tensor(0.6684, device='cuda:0')
tensor([[0.6012]], device='cuda:0'),tensor(0.8893, device='cuda:0')
tensor([[0.4005]], device='cuda:0'),tensor(0.5028, device='cuda:0')
tensor([[-0.4356]], device='cuda:0'),tensor(0.9259, device='cuda:0')
tensor([[0.0315]], device='cuda:0'),tensor(0.8368, device='cuda:0')
tensor([[1.8906]], device='cuda:0'),tensor(0.1955, device='cuda:0')
tensor([[2.7309]], device='cuda:0'),tensor(0.5465, device='cuda:0')
tensor([[0.2802]], device='cuda:0'),tensor(0.7532, device='cuda:0')
tensor([[2.3883]], device='cuda:0'),tensor(0.5821, device='cuda:0')
tensor([[0.5586]], device='cuda:0'),tensor(0.5295, device='cuda:0')
tensor([[1.8974]], device='cuda:0'),tensor(0.2940, device='cuda:0')
tensor([[0.0855]], device='cuda:0'),tensor(0.4940, device='cuda:0')
tensor([[1.7995]], device='cuda:0'),tensor(0.3031, device='cuda:0')
tensor([[0.7751]], device='cuda:0'),tensor(0.6153, device='cuda:0')
tensor([[0.8264]], device='cuda:0'),tensor(0.8284, device='cuda:0')
tensor([[1.0394]], device='cuda:0'),tensor(0.8001, device='cuda:0')
tensor([[0.5740]], device='cuda:0'),tensor(0.7364, device='cuda:0')
tensor([[2.7376]], device='cuda:0'),tensor(0.1130, device='cuda:0')
tensor([[0.4943]], device='cuda:0'),tensor(0.6699, device='cuda:0')
tensor([[1.1962]], device='cuda:0'),tensor(0.4631, device='cuda:0')
tensor([[-0.4058]], device='cuda:0'),tensor(0.9546, device='cuda:0')
tensor([[1.1538]], device='cuda:0'),tensor(0.6055, device='cuda:0')
tensor([[1.8070]], device='cuda:0'),tensor(0.4544, device='cuda:0')
tensor([[0.4815]], device='cuda:0'),tensor(0.3259, device='cuda:0')
tensor([[0.7442]], device='cuda:0'),tensor(0.2729, device='cuda:0')
tensor([[0.0091]], device='cuda:0'),tensor(0.4657, device='cuda:0')
tensor([[0.9006]], device='cuda:0'),tensor(0.5518, device='cuda:0')
tensor([[0.6191]], device='cuda:0'),tensor(0.7900, device='cuda:0')
tensor([[0.0407]], device='cuda:0'),tensor(0.2195, device='cuda:0')
tensor([[2.0017]], device='cuda:0'),tensor(0.5546, device='cuda:0')
tensor([[1.9786]], device='cuda:0'),tensor(0.2567, device='cuda:0')
tensor([[1.2270]], device='cuda:0'),tensor(0.7940, device='cuda:0')
tensor([[0.6347]], device='cuda:0'),tensor(0.8693, device='cuda:0')
tensor([[-0.4194]], device='cuda:0'),tensor(0.5434, device='cuda:0')
tensor([[0.7569]], device='cuda:0'),tensor(0.5877, device='cuda:0')
tensor([[1.2370]], device='cuda:0'),tensor(0.6972, device='cuda:0')
tensor([[2.4115]], device='cuda:0'),tensor(0.2130, device='cuda:0')
tensor([[0.8673]], device='cuda:0'),tensor(0.6172, device='cuda:0')
tensor([[1.7773]], device='cuda:0'),tensor(0.6345, device='cuda:0')
tensor([[1.0654]], device='cuda:0'),tensor(0.4958, device='cuda:0')
tensor([[0.0714]], device='cuda:0'),tensor(0.7990, device='cuda:0')
tensor([[0.2966]], device='cuda:0'),tensor(0.7191, device='cuda:0')
tensor([[0.0343]], device='cuda:0'),tensor(0.7662, device='cuda:0')
tensor([[-0.0060]], device='cuda:0'),tensor(0.3784, device='cuda:0')
tensor([[0.0016]], device='cuda:0'),tensor(0.5501, device='cuda:0')
tensor([[0.2834]], device='cuda:0'),tensor(0.5009, device='cuda:0')
tensor([[1.2514]], device='cuda:0'),tensor(0.4383, device='cuda:0')
tensor([[0.3629]], device='cuda:0'),tensor(0.2989, device='cuda:0')
tensor([[-0.3188]], device='cuda:0'),tensor(0.5270, device='cuda:0')
tensor([[0.2577]], device='cuda:0'),tensor(0.6450, device='cuda:0')
tensor([[0.7657]], device='cuda:0'),tensor(0.6168, device='cuda:0')
tensor([[0.3673]], device='cuda:0'),tensor(0.5038, device='cuda:0')
tensor([[0.3594]], device='cuda:0'),tensor(0.6034, device='cuda:0')
tensor([[-0.5756]], device='cuda:0'),tensor(0.6484, device='cuda:0')
tensor([[0.4426]], device='cuda:0'),tensor(0.7018, device='cuda:0')
tensor([[0.8323]], device='cuda:0'),tensor(0.8363, device='cuda:0')
tensor([[1.6587]], device='cuda:0'),tensor(0.8519, device='cuda:0')
tensor([[1.2752]], device='cuda:0'),tensor(0.2307, device='cuda:0')
tensor([[-0.4585]], device='cuda:0'),tensor(0.8701, device='cuda:0')
tensor([[0.5193]], device='cuda:0'),tensor(0.7661, device='cuda:0')
tensor([[1.8730]], device='cuda:0'),tensor(0.1849, device='cuda:0')
tensor([[1.1262]], device='cuda:0'),tensor(0.9731, device='cuda:0')
tensor([[0.8581]], device='cuda:0'),tensor(0.4029, device='cuda:0')
tensor([[0.4839]], device='cuda:0'),tensor(0.6834, device='cuda:0')
tensor([[0.3802]], device='cuda:0'),tensor(0.9293, device='cuda:0')
tensor([[-0.7547]], device='cuda:0'),tensor(0.8182, device='cuda:0')
tensor([[0.2808]], device='cuda:0'),tensor(0.4187, device='cuda:0')
tensor([[1.4431]], device='cuda:0'),tensor(0.2793, device='cuda:0')
tensor([[-0.0187]], device='cuda:0'),tensor(0.4982, device='cuda:0')
tensor([[0.0618]], device='cuda:0'),tensor(0.8318, device='cuda:0')
tensor([[1.5513]], device='cuda:0'),tensor(0.3924, device='cuda:0')
tensor([[0.7269]], device='cuda:0'),tensor(0.8361, device='cuda:0')
tensor([[1.5136]], device='cuda:0'),tensor(0.7471, device='cuda:0')
tensor([[-0.2871]], device='cuda:0'),tensor(0.4248, device='cuda:0')
tensor([[0.1910]], device='cuda:0'),tensor(0.7663, device='cuda:0')
tensor([[0.2324]], device='cuda:0'),tensor(0.5943, device='cuda:0')
tensor([[-0.4175]], device='cuda:0'),tensor(0.6630, device='cuda:0')
tensor([[0.5155]], device='cuda:0'),tensor(0.7263, device='cuda:0')
tensor([[0.0217]], device='cuda:0'),tensor(0.8271, device='cuda:0')
tensor([[0.6893]], device='cuda:0'),tensor(0.5387, device='cuda:0')
tensor([[1.1129]], device='cuda:0'),tensor(0.5065, device='cuda:0')
tensor([[0.4824]], device='cuda:0'),tensor(0.6905, device='cuda:0')
tensor([[0.4913]], device='cuda:0'),tensor(0.5599, device='cuda:0')
tensor([[0.3469]], device='cuda:0'),tensor(0.5491, device='cuda:0')
tensor([[0.1586]], device='cuda:0'),tensor(0.8608, device='cuda:0')
tensor([[0.6853]], device='cuda:0'),tensor(0.2558, device='cuda:0')
tensor([[0.2749]], device='cuda:0'),tensor(0.2352, device='cuda:0')
tensor([[1.8404]], device='cuda:0'),tensor(0.4416, device='cuda:0')
tensor([[0.3958]], device='cuda:0'),tensor(0.6497, device='cuda:0')
tensor([[0.3030]], device='cuda:0'),tensor(0.8753, device='cuda:0')
tensor([[-0.0679]], device='cuda:0'),tensor(0.8781, device='cuda:0')
tensor([[-0.0241]], device='cuda:0'),tensor(0.9336, device='cuda:0')
tensor([[0.8694]], device='cuda:0'),tensor(0.5993, device='cuda:0')
tensor([[1.1148]], device='cuda:0'),tensor(0.7686, device='cuda:0')
tensor([[0.3951]], device='cuda:0'),tensor(0.5524, device='cuda:0')
tensor([[0.3377]], device='cuda:0'),tensor(0.8747, device='cuda:0')
tensor([[-0.3839]], device='cuda:0'),tensor(0.6807, device='cuda:0')
tensor([[0.3292]], device='cuda:0'),tensor(0.6467, device='cuda:0')
tensor([[-0.4543]], device='cuda:0'),tensor(0.8684, device='cuda:0')
tensor([[1.0124]], device='cuda:0'),tensor(0.5242, device='cuda:0')
tensor([[0.5733]], device='cuda:0'),tensor(0.5996, device='cuda:0')
tensor([[0.3079]], device='cuda:0'),tensor(0.6888, device='cuda:0')
tensor([[2.0207]], device='cuda:0'),tensor(0.9320, device='cuda:0')
tensor([[0.7654]], device='cuda:0'),tensor(0.3546, device='cuda:0')
tensor([[0.8967]], device='cuda:0'),tensor(0.3663, device='cuda:0')
tensor([[1.8505]], device='cuda:0'),tensor(0.5752, device='cuda:0')
tensor([[0.5063]], device='cuda:0'),tensor(0.9033, device='cuda:0')
tensor([[1.0008]], device='cuda:0'),tensor(0.6693, device='cuda:0')
tensor([[0.2521]], device='cuda:0'),tensor(0.9189, device='cuda:0')
tensor([[-0.1058]], device='cuda:0'),tensor(0.3764, device='cuda:0')
tensor([[-0.2171]], device='cuda:0'),tensor(0.6402, device='cuda:0')
tensor([[0.8128]], device='cuda:0'),tensor(0.4406, device='cuda:0')
tensor([[0.9043]], device='cuda:0'),tensor(0.6332, device='cuda:0')
tensor([[0.0696]], device='cuda:0'),tensor(0.6480, device='cuda:0')
tensor([[0.3880]], device='cuda:0'),tensor(0.8026, device='cuda:0')
tensor([[0.2779]], device='cuda:0'),tensor(0.3584, device='cuda:0')
tensor([[-0.3942]], device='cuda:0'),tensor(0.4976, device='cuda:0')
tensor([[0.6690]], device='cuda:0'),tensor(0.5973, device='cuda:0')
tensor([[-0.3627]], device='cuda:0'),tensor(0.3682, device='cuda:0')
tensor([[0.8474]], device='cuda:0'),tensor(0.3953, device='cuda:0')
tensor([[1.0647]], device='cuda:0'),tensor(0.1889, device='cuda:0')
tensor([[-0.0906]], device='cuda:0'),tensor(0.2142, device='cuda:0')
tensor([[-0.2294]], device='cuda:0'),tensor(0.8595, device='cuda:0')
tensor([[1.5985]], device='cuda:0'),tensor(0.3612, device='cuda:0')
tensor([[0.6961]], device='cuda:0'),tensor(0.2618, device='cuda:0')
tensor([[0.4259]], device='cuda:0'),tensor(0.6927, device='cuda:0')
tensor([[0.9549]], device='cuda:0'),tensor(0.3116, device='cuda:0')
tensor([[0.0570]], device='cuda:0'),tensor(0.6570, device='cuda:0')
tensor([[1.1469]], device='cuda:0'),tensor(0.5063, device='cuda:0')
tensor([[1.1200]], device='cuda:0'),tensor(0.6198, device='cuda:0')
tensor([[3.7000]], device='cuda:0'),tensor(0.3863, device='cuda:0')
tensor([[0.7141]], device='cuda:0'),tensor(0.8691, device='cuda:0')
tensor([[0.5639]], device='cuda:0'),tensor(0.7443, device='cuda:0')
tensor([[1.4941]], device='cuda:0'),tensor(0.3508, device='cuda:0')
tensor([[-0.0492]], device='cuda:0'),tensor(0.3627, device='cuda:0')
tensor([[1.4188]], device='cuda:0'),tensor(0.8763, device='cuda:0')
tensor([[-0.1601]], device='cuda:0'),tensor(0.5140, device='cuda:0')
tensor([[1.1620]], device='cuda:0'),tensor(0.9103, device='cuda:0')
tensor([[1.9001]], device='cuda:0'),tensor(0.2275, device='cuda:0')
tensor([[0.3933]], device='cuda:0'),tensor(0.4749, device='cuda:0')
tensor([[2.2696]], device='cuda:0'),tensor(0.1294, device='cuda:0')
tensor([[0.7083]], device='cuda:0'),tensor(0.2559, device='cuda:0')
tensor([[0.7087]], device='cuda:0'),tensor(0.5439, device='cuda:0')
tensor([[0.2125]], device='cuda:0'),tensor(0.6158, device='cuda:0')
tensor([[0.5703]], device='cuda:0'),tensor(0.9026, device='cuda:0')
tensor([[0.1240]], device='cuda:0'),tensor(0.8378, device='cuda:0')
tensor([[0.8454]], device='cuda:0'),tensor(0.9029, device='cuda:0')
tensor([[1.4144]], device='cuda:0'),tensor(0.5333, device='cuda:0')
tensor([[1.0915]], device='cuda:0'),tensor(0.6562, device='cuda:0')
tensor([[0.7615]], device='cuda:0'),tensor(0.8802, device='cuda:0')
tensor([[1.1983]], device='cuda:0'),tensor(0.7046, device='cuda:0')
tensor([[-0.3666]], device='cuda:0'),tensor(0.5238, device='cuda:0')
tensor([[1.6376]], device='cuda:0'),tensor(0.6078, device='cuda:0')
tensor([[1.2407]], device='cuda:0'),tensor(0.2766, device='cuda:0')
tensor([[1.6066]], device='cuda:0'),tensor(0.7968, device='cuda:0')
tensor([[-0.6835]], device='cuda:0'),tensor(0.9131, device='cuda:0')
tensor([[0.8196]], device='cuda:0'),tensor(0.9453, device='cuda:0')
tensor([[0.2551]], device='cuda:0'),tensor(0.9281, device='cuda:0')
tensor([[1.3227]], device='cuda:0'),tensor(0.4157, device='cuda:0')
tensor([[1.1751]], device='cuda:0'),tensor(0.5895, device='cuda:0')
tensor([[1.8419]], device='cuda:0'),tensor(0.2022, device='cuda:0')
tensor([[0.2687]], device='cuda:0'),tensor(0.2860, device='cuda:0')
tensor([[0.2633]], device='cuda:0'),tensor(0.5550, device='cuda:0')
tensor([[-0.7779]], device='cuda:0'),tensor(0.8147, device='cuda:0')
tensor([[1.1781]], device='cuda:0'),tensor(0.2421, device='cuda:0')
tensor([[0.0193]], device='cuda:0'),tensor(0.7557, device='cuda:0')
tensor([[1.2015]], device='cuda:0'),tensor(0.2805, device='cuda:0')
tensor([[-0.3369]], device='cuda:0'),tensor(0.5807, device='cuda:0')
tensor([[0.9880]], device='cuda:0'),tensor(0.8099, device='cuda:0')
tensor([[0.4998]], device='cuda:0'),tensor(0.5427, device='cuda:0')
tensor([[1.2319]], device='cuda:0'),tensor(0.7895, device='cuda:0')
tensor([[0.6669]], device='cuda:0'),tensor(0.3369, device='cuda:0')
tensor([[0.4571]], device='cuda:0'),tensor(0.6187, device='cuda:0')
tensor([[2.2567]], device='cuda:0'),tensor(0.3976, device='cuda:0')
tensor([[0.3068]], device='cuda:0'),tensor(0.7269, device='cuda:0')
tensor([[1.7545]], device='cuda:0'),tensor(0.1575, device='cuda:0')
tensor([[0.5945]], device='cuda:0'),tensor(0.7241, device='cuda:0')
tensor([[-0.0187]], device='cuda:0'),tensor(0.6780, device='cuda:0')
tensor([[0.2819]], device='cuda:0'),tensor(0.7867, device='cuda:0')
tensor([[0.1167]], device='cuda:0'),tensor(0.4083, device='cuda:0')
tensor([[1.0359]], device='cuda:0'),tensor(0.5006, device='cuda:0')
tensor([[0.1721]], device='cuda:0'),tensor(0.9542, device='cuda:0')
tensor([[-0.1343]], device='cuda:0'),tensor(0.5636, device='cuda:0')
tensor([[0.6666]], device='cuda:0'),tensor(0.8894, device='cuda:0')
tensor([[-0.0930]], device='cuda:0'),tensor(0.8216, device='cuda:0')
tensor([[0.8686]], device='cuda:0'),tensor(0.3843, device='cuda:0')
tensor([[2.0037]], device='cuda:0'),tensor(0.7392, device='cuda:0')
tensor([[-0.0776]], device='cuda:0'),tensor(0.5581, device='cuda:0')
tensor([[-0.0705]], device='cuda:0'),tensor(0.8284, device='cuda:0')
tensor([[1.8599]], device='cuda:0'),tensor(0.2513, device='cuda:0')
tensor([[2.3661]], device='cuda:0'),tensor(0.7672, device='cuda:0')
tensor([[-0.2175]], device='cuda:0'),tensor(0.6174, device='cuda:0')
tensor([[-0.3647]], device='cuda:0'),tensor(0.8666, device='cuda:0')
tensor([[0.3681]], device='cuda:0'),tensor(0.4006, device='cuda:0')
tensor([[-0.3315]], device='cuda:0'),tensor(0.5309, device='cuda:0')
tensor([[0.8998]], device='cuda:0'),tensor(0.4323, device='cuda:0')
tensor([[-0.1505]], device='cuda:0'),tensor(0.8734, device='cuda:0')
tensor([[0.2744]], device='cuda:0'),tensor(0.5038, device='cuda:0')
tensor([[1.5026]], device='cuda:0'),tensor(0.7689, device='cuda:0')
tensor([[-0.4235]], device='cuda:0'),tensor(0.8425, device='cuda:0')
tensor([[1.9288]], device='cuda:0'),tensor(0.3215, device='cuda:0')
tensor([[0.7715]], device='cuda:0'),tensor(0.6914, device='cuda:0')
tensor([[1.4617]], device='cuda:0'),tensor(0.4858, device='cuda:0')
tensor([[1.6227]], device='cuda:0'),tensor(0.7370, device='cuda:0')
tensor([[-0.1451]], device='cuda:0'),tensor(0.5709, device='cuda:0')
tensor([[1.1660]], device='cuda:0'),tensor(0.8610, device='cuda:0')
tensor([[0.5125]], device='cuda:0'),tensor(0.4991, device='cuda:0')
tensor([[1.4612]], device='cuda:0'),tensor(0.3055, device='cuda:0')
tensor([[0.6384]], device='cuda:0'),tensor(0.7830, device='cuda:0')
tensor([[0.0307]], device='cuda:0'),tensor(0.8190, device='cuda:0')
tensor([[0.6844]], device='cuda:0'),tensor(0.2509, device='cuda:0')
tensor([[0.6311]], device='cuda:0'),tensor(0.6938, device='cuda:0')
tensor([[-0.0389]], device='cuda:0'),tensor(0.2784, device='cuda:0')
tensor([[2.9733]], device='cuda:0'),tensor(0.3415, device='cuda:0')
tensor([[-0.5893]], device='cuda:0'),tensor(0.4079, device='cuda:0')
tensor([[0.2322]], device='cuda:0'),tensor(0.8856, device='cuda:0')
