PCA1,PCA2,PCA3
2.272264376498741,1.6753500794771257,2.810440888086352
3.234660695428369,6.186310741691107,-0.6031544180931104
-3.4380842821887376,-1.9383030990401477,-2.126650451565209
-0.009519259269461927,-0.5665789821553746,-2.625808206317661
0.06670034085725578,2.8711468608883237,-3.646150782373168
-3.77696518676262,-2.232539276442952,2.2233493481990707
-4.72151789470441,-1.5761402453277868,-1.1286911930514323
-4.112903049817548,1.9588844372512915,-0.2081122673246001
2.5682463668489204,1.3728403457420912,2.602054511799516
-2.8284416771566168,-0.9212373067892763,0.7892370647719514
-2.0897925879005324,-3.746982522518081,0.9221513169015646
-0.6837667629620366,-0.7549417696206663,-1.9312336504433174
-3.874897082786173,-4.3354400495195495,-0.33000933754109113
-4.594311556039819,-1.4195505953755863,2.21669465952831
2.914918668337445,-0.3423900749637969,2.3698635671597876
-1.7376829748982379,4.033347967622033,5.3576550623328
0.869361887276521,1.3173464429728952,1.975352530435821
-4.104784619467767,1.2927522247715302,3.140751728678013
-5.145270963728766,5.29222940603966,2.261947972501772
4.392353698984331,-3.6094528174984295,0.42080356176021505
-0.5523103410988948,-0.7449411797320297,-0.5022129010890028
-6.751308959847518,1.83727056305045,-1.817294609029673
6.439356340337887,-7.677802832712037,4.955868519342574
-0.3265474255173854,6.276629569969089,1.7809168790030336
-2.6675921155664972,0.6883060126862738,-2.6944102711400264
-0.943520827771815,-0.12709800845093688,-0.5502824707075777
2.9027118007723822,-2.425904539325391,4.983147034125944
2.4516082410347715,-4.517304243429156,-2.836209834273153
5.531814770488572,3.2038582631232866,0.2506126461249995
0.40946809234879167,1.6915111307147088,2.3686219010868905
-7.783629091135905,5.277676066206342,-0.5826537452887491
-0.4842229704641157,0.3718455791811508,-1.8320238446562935
-1.4792026947856927,-2.055648910375523,1.115699631412952
-0.27427490755637535,-0.17042675262685397,-0.559520850208655
-2.112937007486743,-4.084973709152998,-0.7479222266017586
-1.5846373410139905,0.12624716857206772,-1.0868857633894784
0.8711401202113777,-6.298553272388761,-2.8252349410718596
1.6553238407273407,1.8954317688153741,0.9187850879393187
3.2465110973461457,-6.77124932043068,3.866070369989162
0.5917981441880866,-2.505372019644248,1.1637480710092671
3.6500437615737704,3.7603354931648276,1.1154732778674414
-6.0309826711202374,2.6472536514160057,0.1426584307161423
-1.7436164049463896,2.6045475178988062,2.824509824003822
-4.813473076285128,-4.87261143508085,-0.8236481516190056
2.758086486959354,-2.32585959767181,-0.7858879972051358
-0.09120975096955027,0.4430635634473717,1.8685693274525248
1.8454469085471472,0.58887745509812,0.7980353604325484
-1.1017134129101875,3.0875908703038806,1.6303121273053662
-7.700038244322206,-5.1018148461065165,0.9827513169274256
5.959025320947938,2.3466344679189257,-3.9746588565746377
-3.512797761951658,-2.891591271461894,-1.0499041663259472
-4.016823140071414,6.46833506045003,-1.1096872180649988
4.422456000638832,4.4226593183301635,-4.792666826619562
0.39102131041067123,4.45602759171871,2.765737537759148
3.351728432509466,0.01907643574639761,-0.35206343566800335
0.6719820667746867,5.777578359861933,-3.0835423468192302
2.6422448875608655,1.4712153625479742,-4.312896831326678
-2.583413197815113,-3.037641249819195,0.47499872688358746
-1.2908627790997051,-0.18825741813367267,2.1260100913978803
-1.9790360695331335,3.9523496520491035,0.6405732371215047
-1.7822526724384182,-6.517560464877053,-1.220007830940666
4.7286693018985435,2.4341841577997716,-1.4266334355234067
-4.451573051864343,4.894289333266574,-0.5248110305886033
-0.0005022049073080603,2.67215174881538,-3.6677773516806003
0.24291749712617122,-1.1085997187548327,-1.2977036465674463
-4.027176271912838,-1.8199527124940464,2.238651309541215
-3.0537659812297058,0.504728270554715,-0.5321848746094586
6.137439917687751,4.153592976631395,-4.254592240530412
5.9789918811975,3.91402494472342,-2.3349288957244223
1.0268410680872921,-7.337613270999548,-0.8923218787731056
-0.8108381806850233,-3.8796408033161978,0.19721741424487815
-0.12496671818409882,-1.0153766532549744,5.886438984657928
-6.2147122761561,-0.5350667697387499,5.5313882746691485
2.1852003233808728,-0.6106465466586382,-0.31801923219948647
-4.777613412555389,-0.5968184275346844,3.1810360640619124
-5.6424984210899725,-5.882662100473776,-0.3098274635480352
-0.7772594454967761,-1.4113567998451382,-2.1494309098690105
4.495579544753854,2.5066854761685193,-4.54040643272513
-1.9028496963487924,2.2982138448670617,-1.8404848203632151
-3.269696394891767,0.2887189591311727,2.1023487725739587
-4.10895689366917,-2.5479362559290104,2.474782889916713
-3.7821006203755316,-0.8222483226249232,1.2747042840409555
-6.364557435523073,-5.059731934615685,-2.4193116364301908
3.631152264116302,0.6419707486403626,1.0793455879048097
3.150926967572565,0.6359559449124838,-4.185603585273
-2.093766997877373,-1.941923323543155,0.8427946788150403
2.430758607076482,3.1367343611390175,-0.32713642999126846
0.8312118546723056,2.2777533292368957,-0.6406398537321498
-0.37645457655065134,-1.5789682247894292,0.14476595768551792
2.607474656417656,3.5380166682110166,4.213641275075828
11.11133288582787,-7.776325080170429,4.686493274939279
2.4406041043208297,1.4528633829763702,-4.3899523185698595
-4.271986552245356,4.120698095421019,4.139457294611279
-1.2540067222295153,1.6502221607426726,-0.512490671074879
1.320073212630456,-1.548714536702392,-1.0109320452648916
-8.146507239442908,1.2057501478771944,-3.2325933284382167
1.6983110283446283,1.0662617265198533,3.0332250978912505
5.5409712833107205,-1.3995411707389114,-0.6221176067737603
-7.338533111489061,4.275155915548805,0.0034808307526727963
3.227504633388806,3.491733099688165,-4.137604737578818
2.088365107937741,-0.08228307612248364,-3.6678895118383803
1.9895492452576098,2.273290919526354,1.5178743145864428
-0.9229100564209514,-4.063910023124127,-0.42017901101601385
1.5939355344408639,-0.737240296309596,-0.8717393134106504
-0.653079858013693,2.783102221180525,3.0422438525478936
2.4656852945354126,-4.074419896866098,-2.013772831689761
-0.18634554661583533,0.7478740353043806,-1.2828648168290664
1.8919227009414776,-0.585430580756563,1.4447054007999307
-1.6481271480558302,0.004516445419190998,-0.526033523656307
0.2698852221737069,-2.248020806776229,-0.053359086599313085
5.177712659408826,-4.500606341971089,-3.6832156739995776
5.220050502312461,-1.2636472945079849,1.044598432533775
-0.4610228575753244,1.0381184075852021,0.01691609094804771
2.5930582027167826,-0.7946525213783219,-2.856003791851357
-5.125873011831825,0.8085059794743569,3.4557210048529163
-0.1579893679919033,-3.293051534073504,2.090798077038907
-0.9541635778244838,-0.12889749100615003,-1.981589186634487
0.6963523695793374,-2.0465061794101853,-4.379508028102132
-0.94098448755602,1.3673247127234995,3.7449200235660167
0.10405521657501315,-0.41655768774961827,-2.9455904875991465
0.8139223918454223,-2.46974059710172,3.920927693221986
-6.917471580515954,0.585975215167294,-3.831361549659782
-5.672646069007819,0.9555220991738101,3.0471152106547885
-1.8373524222234385,2.6663401537354,2.7734731002956807
0.6667666655033782,4.011679437337679,3.115158584126859
-3.368252246174632,1.5004952608327295,-5.3212364852789005
2.39948023807722,0.2887309813546929,-3.295007940257787
-4.96484320219892,0.67538430998399,-0.18889650858192625
0.00220015523400593,0.8110940224001114,2.6850197517496275
0.2201159046754849,-3.215812268384679,-2.730075746076477
1.9249479625983297,0.7394942808526094,2.4144484280516956
10.651024020745174,-2.3533278673277147,9.361694777726349
-0.45582713406062925,-4.533969623610959,-1.04902860321956
-3.2748537223382894,-0.09486147223096471,3.364738902236742
2.8727544205896702,-6.332037523551652,0.1251351407271084
5.90581343053821,1.9028945511975293,0.24328351695803638
9.546237367830443,0.08896610263305246,-0.3980436488890747
-2.852986770717597,-1.7702108939068553,0.40656679310290206
2.792479719321761,0.8824974070887225,2.4122555063636146
-6.080815675233286,2.5615839953310457,0.4658986474149615
5.177148362225463,-3.3168816353820767,9.038319216267961
-2.646767408449951,2.601496670284473,-3.7145236162811397
7.475442719301573,-1.641942471117246,-3.6718105617730097
-5.427806334764094,1.5925936558367229,2.97867764991227
-5.026187704935252,2.4913786202829415,-0.47059234805761846
3.984818632537261,3.0733451452242924,-4.1601595678241
2.5327102327505933,-1.0534354893767979,2.204540077546322
-3.537085139289278,-2.5454228832261885,-2.4098572524507973
3.789082659046739,-0.8857461494016748,1.1560266119797968
3.3646879185474625,-4.396010185507781,-3.4922730502506254
1.514616914520177,-2.2562245709374658,2.8063995492385407
-0.2229216472723735,-0.599195123401261,-2.73841204851661
-2.8330486164159474,-1.6154220632454306,-2.2100077071852464
0.17419673765194957,0.19578848657950104,2.4616533608232682
-5.427903562628411,3.2850977784614965,2.7759655628644104
-5.000981548629789,-3.688514352987374,-1.4185623504144909
2.3563780652444395,-3.01409601012581,-3.5529754450969153
-0.5092486639062266,0.7911309717559764,-2.6316156201860257
-1.4378409408116066,-0.7257062724784269,-1.690071642107328
-4.605427467226898,5.958153480924295,0.18196232135802357
1.9069363688842649,2.7356299954307706,4.662332108829912
3.5265405471912454,-0.4068101068371087,-5.847533066533357
5.229148484608128,-2.6265852323420993,2.481254544486686
-1.3410455371499141,-0.2994852874069348,-0.5773374471570437
4.926011957848978,5.555442430183602,-0.31714068086798775
-1.732145488024111,3.1003038813608703,-6.018259224434035
4.257616741534192,-3.6159467015717524,7.212819382006033
-2.135217020595472,-6.5327021007717,-1.080865114433498
-1.6801952656342294,0.6162674940603743,-6.434306723540591
5.265391506250846,-2.9880313611300107,-2.253109338583673
0.2466086784391461,4.285325386965595,5.249115714904716
0.5813270120915576,1.9054331976642143,2.69960838595663
-0.16254609450535693,-1.644945287967776,-0.32654128520599957
-0.9652968109191259,-2.063828796426088,-1.3547454773353889
6.273642156281002,2.957562108688928,-4.031333037781642
-1.0579092476784253,4.62995007783097,1.7351449373667114
12.724545401595975,0.9045389087902846,1.1328451625818512
-1.0598618863373566,-1.8546023802230314,-0.40474412447175345
-2.4582101580896527,0.6492586911550393,1.9075544136433633
3.4919209305810512,-0.6050802714089285,0.8897211808819585
2.543892771694689,0.23118733909606276,0.7829125071866831
1.8313627458382877,7.004416898512218,-0.08158797384579844
-0.614481211772045,-0.8477784886200007,3.7471954918669566
2.7390272198586505,3.1059576620480027,-2.3486338906230078
-2.806999935549941,3.6453864973722623,-1.1546155661788124
-0.506475752670009,-3.8072315392941096,-0.6395308283242789
2.9789818441892737,2.10902772483582,-3.9979580162436164
-3.2705124524592972,2.324865078312609,-2.399930606083159
5.2038304030150995,3.004066178734222,0.7810299980676269
-0.6777991080731796,-0.6826055833899867,-3.9461052877109144
-1.9881209384478342,4.124126240466003,-1.8015213015133125
8.224899872744837,-5.854408102250596,0.03551172467082092
6.429833773422036,-5.079975694910547,5.867415707521762
-1.2960355500953409,1.060234587124514,3.246954482995047
-3.2782936834893914,-2.737044751661658,1.4216313978196624
2.4284842681731598,-4.616246464655196,-0.6202750973478414
-2.587183797490553,-0.4655650964500782,3.8621354049474563
0.17224800259516093,-2.6584708181661685,2.6333446294241036
2.46172202922273,-0.796447093075932,-4.1991557405806015
0.23143611705311426,2.9824365667833894,4.01655443512195
-1.6711398563254245,-0.7237153488210716,0.23541135185920728
0.06669510050622746,-3.2831043242832547,-1.1155832304107267
-6.174270147524805,1.8566680159191418,-2.262644298481561
1.227294205615136,1.2581671933772254,2.2070320507400747
2.0382998221950506,6.0046772629995075,-0.9859096984771826
-2.9672136611068245,1.9647633038348709,-3.3923207474770947
0.09291281197751947,2.6976824444528216,1.801998097633784
4.6604588816382115,7.193754052300246,-0.9913301706610709
-1.3601889073886986,2.2175937278712987,3.0108167121023315
5.356747112640291,3.17803039582492,4.465531881443671
-1.607845145841052,-1.9773832051607794,2.22628847058485
-3.79518095539079,3.7467130476686012,-1.3870087201118841
-1.9118260374903313,-0.359197486943956,-0.7513453271944549
-5.2681061290871565,2.819849281536664,-0.11661401902077641
2.8901589691313383,-2.266005923345221,3.3407682663826126
1.6044165678285711,-1.224793241857296,0.2189934105957584
0.35513378571842547,-2.8065040461742954,1.1927060189975176
-2.806999935549941,3.6453864973722623,-1.1546155661788124
-2.337191411672229,1.8201489933510657,-5.23638769014566
1.6051357855217565,-3.7181327882363884,3.210246304575289
3.090081800404019,2.8721707321160785,-4.196027694218217
-1.9640417740584915,-2.6456694431563013,0.45610439360504557
3.9572558982248305,-7.547304888636523,0.08517634246681714
0.6123796221043051,-0.9814133415621885,4.637613054528538
0.21240793343781872,-3.034408655775263,2.2689591991410647
4.057294119494345,1.3017339678806188,-4.5501086798038735
-0.6198547631269634,-1.5774633022621025,-1.7869440993249017
5.55686799412763,1.748974822098009,-2.619865667466612
1.819842549057907,-0.1419605428696467,2.1763336925191
3.2996962507485397,-0.3093648663209384,-0.6934029251141616
-0.42927136969377755,-0.3299936304561791,-0.0544491761680151
3.441421469335231,-4.222794000876434,1.721101875866138
1.4679375056395492,-1.0607394097638856,0.48612198498287007
-1.1768765527819085,0.7731735860446723,-0.9096557500554989
1.5108079749891359,3.9825279103986926,3.059431892944008
2.215062068452068,-1.3244013729912154,0.31560993908447765
-1.4898264343844387,0.06727804779808944,-1.0176242136891867
-1.125224049525042,5.6004613236853436,2.9085937622842475
1.8770528199629979,-1.0412949271649168,-0.5146927374381126
1.1507391249853764,-0.385138143319769,2.9705771239013434
-5.5970682195615655,0.06581553821813083,-0.09536702066764426
-1.9022776535322727,-0.9481078917841037,0.6517558404290366
4.423574081960088,1.6228208872928964,2.5888106399204918
-1.962788409641709,-1.5154429505024558,2.0107170149278013
2.0214434086682846,1.019929563782642,-0.9857061931178775
-4.144795634336583,5.992253144415901,-1.0896645701755563
0.1996393477257341,-3.355125301647638,7.54883703887091
-0.7042590250778602,-0.7826091162421868,-1.2798765858546939
-0.14811302411892557,-0.029652214131672835,-2.984092858550507
-1.2253502657128033,1.77246170801842,-1.6254227377273216
-1.2625377437698557,-3.166826369310816,0.338519745671371
-0.8892819554831117,-3.5989900238030588,0.48494261612244716
8.305950275370222,-7.306031386579713,1.7894138533172927
1.74227197518582,-1.872396079984835,-3.263932587299725
1.5236008684248916,-1.6701987031310932,0.29612324163270504
2.2299470966627073,-2.155675107245373,0.23914681854346428
0.15801119779904935,4.390470348973843,-0.40426260301378947
4.064575650746703,2.2689199271254545,0.034406552131162955
2.3054755810004646,-2.6224732407958973,2.0213221868435047
-1.3655200114674535,3.1929218856707053,4.357715734490279
-3.0144202649166196,3.651178471747284,-5.83248824131136
-2.9605997744521977,-2.1362798006642114,-0.651326129406362
